date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate,moving_average,gain,loss,avg_gain,avg_loss,rs,rsi,macd_line,signal_line,macd_histogram,movement
2023-04-25,27511.635682161308,1.0,0.0,0.0,0.905314241767867,4.83,28247.815962747696,0.0,-94.94266549183521,187.65427511778606,-340.96416474008976,-0.5503636291539059,-122.4019373962721,106.3922872019757,519.633367284814,-413.24108008283827,1
2023-04-26,28351.218248373007,4.0,0.0,1.0,0.9125564439928512,4.83,27960.003688580775,839.5825662116986,0.0,204.55574609468673,-340.96416474008976,-0.5999332693821814,-149.9583003204768,88.33860691861992,433.3744152115752,-345.03580829295527,1
2023-04-27,28352.19132059668,0.0,0.0,1.0,0.9063742654190216,4.83,27891.285662777293,0.973072223674535,0.0,204.62525125352062,-315.4786351193938,-0.6486184117541893,-184.5908930494233,73.26490183789429,361.352512536839,-288.08761069894473,1
2023-04-28,29483.52170499186,2.0,0.0,0.0,0.9071051501526484,4.83,28066.7061565383,1131.3303843951799,0.0,249.6568059915878,-315.4786351193938,-0.7913588376503038,-379.29180835559896,150.8686689561655,319.2557438207043,-168.38707486453882,0
2023-04-29,29339.99499754935,1.0,0.0,0.0,0.9094493943497198,4.83,28358.111566400272,0.0,-143.5267074425101,245.1295640051854,-325.7305427938588,-0.7525532051819827,-304.1272794563541,198.50061617356914,295.1047182912773,-96.60410211770818,0
2023-04-30,29217.94404680992,0.0,0.0,1.0,0.9094009788079052,4.83,28551.869192590755,0.0,-122.05095073943085,245.1295640051854,-323.28798063727976,-0.7582390273896821,-313.6316913366528,223.8207198755299,280.8479186081279,-57.02719873259798,1
2023-05-01,29362.0562136254,4.0,0.0,1.0,0.9093569597806702,4.83,28802.651744872503,144.11216681548103,0.0,255.42329020629117,-322.76266886060847,-0.7913656529981193,-379.3074651274873,252.60387175408323,275.19910923731896,-22.595237483235735,0
2023-05-02,28125.501155636823,3.0,0.0,1.0,0.9125806433029684,4.83,28890.34681251186,0.0,-1236.5550579885785,255.42329020629117,-351.27748117939984,-0.7271268552391058,-266.4706546612539,173.6335288934133,254.88599316853785,-81.25246427512454,1
2023-05-03,28654.39013332672,2.0,0.0,0.0,0.908387494515136,4.83,28933.657081790967,528.8889776898977,0.0,229.02647873549358,-351.27748117939984,-0.6519816697801023,-187.3411867036266,151.97402169414636,234.30359887365955,-82.3295771795132,1
2023-05-04,28988.32099624928,2.0,0.0,0.0,0.9051642685908824,5.08,29024.532749741335,333.93086292255975,0.0,252.87868322996215,-241.79986215652102,-1.045818144702951,2282.541450517509,159.91078407379973,219.4250359136876,-59.51425183988786,0
2023-05-05,28846.461458608057,0.0,0.0,1.0,0.907469945798598,5.08,28933.524143115083,0.0,-141.85953764122314,252.87868322996215,-210.67273966258523,-1.2003388935605728,599.1541992806547,152.99026972666616,206.13808267628332,-53.14781294961716,1
2023-05-06,29520.322268970496,1.0,0.0,0.0,0.9085205613797116,5.08,28959.285181889525,673.8608103624392,0.0,301.01159825585063,-142.42837393764162,-2.113424382613821,189.81301430209825,199.58001378871268,204.8264688987692,-5.24645511005653,0
2023-05-07,28887.74104552337,4.0,0.0,0.0,0.909192696498269,5.08,28912.113324562877,0.0,-632.5812234471268,260.90563147292363,-187.61274704100782,-1.3906604726377982,355.9767547629914,183.34521408897126,200.53021793680963,-17.185003847838374,0
2023-05-08,28611.43919761457,2.0,0.0,1.0,0.9078068814497344,5.08,28804.882322275622,0.0,-276.30184790879866,260.90563147292363,-189.1298564756788,-1.379505258105427,363.5009604325953,146.49506447292515,189.72318724403277,-43.22812277110762,0
2023-05-09,27696.76078562556,3.0,0.0,0.0,0.9099655661688696,5.08,28743.633697988294,0.0,-914.6784119890108,260.90563147292363,-247.68240979690563,-1.0533878109747914,1973.0867247435544,42.98860596011582,160.37627098724937,-117.38766502713355,0
2023-05-10,27607.39168091902,1.0,0.0,0.0,0.9127001862590136,5.08,28594.062490501477,0.0,-89.36910470654038,200.935448172088,-254.06591727594423,-0.790879195157253,-378.19249775361766,-45.72525571124061,119.15596564755137,-164.88122135879198,1
2023-05-11,27639.73356593586,3.0,0.0,0.0,0.9105291911087776,5.08,28401.40714331385,32.34188501684184,0.0,203.17607765731424,-254.06591727594423,-0.7996982823817416,-399.24684215930324,-112.1293530226576,72.89890191350958,-185.02825493616717,0
2023-05-12,27024.76572929978,3.0,0.0,2.0,0.9156947763198304,5.08,28141.164896269805,0.0,-614.9678366360822,122.36676448622997,-297.9921913213787,-0.4106374866523258,-69.67485670573762,-211.93479112624482,15.932163305558696,-227.86695443180352,0
2023-05-13,26787.69039591833,1.0,0.0,0.0,0.9162255002834158,5.08,27750.788914405213,0.0,-237.07533338145004,122.36676448622997,-304.67423603130294,-0.40163148049596725,-67.12109133496293,-306.62671605120704,-48.579612565794456,-258.0471034854126,1
2023-05-14,26798.126271474703,2.0,0.0,0.0,0.921369704173591,5.08,27452.272518112546,10.435875556373503,0.0,123.11218416882808,-295.95631097848644,-0.4159809390845438,-71.22728810126321,-376.4887330728088,-114.16143666719734,-262.3272964056115,1
2023-05-15,26911.805273213893,4.0,0.0,1.0,0.9232858672725446,5.08,27209.467671769587,113.67900173919043,0.0,120.93838666337875,-295.95631097848644,-0.4086359444863129,-69.10057191950096,-417.8650513062894,-174.90215959501575,-242.96289171127364,1
2023-05-16,27227.793422558792,4.0,0.0,1.0,0.9204265206377864,5.08,27142.472334188624,315.9881493448993,0.0,143.50896875944298,-207.630949693588,-0.6911733003737004,-223.80619979103653,-420.3133679083585,-223.9844012576843,-196.32896665067418,0
2023-05-17,27022.713173921147,1.0,0.0,2.0,0.9208797027605928,5.08,27058.94683318893,0.0,-205.08024863764513,105.731184638736,-222.27953888199121,-0.4756676443119173,-90.71872814098941,-433.80134669977997,-265.94779034610343,-167.85355635367654,1
2023-05-18,27389.971511442203,2.0,0.0,0.0,0.9226334797974496,5.08,27023.266539689834,367.2583375210561,0.0,108.1117185386286,-222.27953888199121,-0.4863772845778009,-94.69543888416183,-410.12828496260045,-294.78388926940283,-115.34439569319761,0
2023-05-19,26842.95249471792,5.0,0.0,0.0,0.9281541020910176,5.08,26997.293220463856,0.0,-547.0190167242836,108.1117185386286,-251.2195016736384,-0.43034763550752336,-75.54565948145148,-430.54403240051033,-321.93591789562436,-108.60811450488598,1
2023-05-20,26884.371059589947,3.0,0.0,0.0,0.9249683653316744,5.08,27011.104743845517,41.418564872026764,0.0,62.937272432170566,-251.2195016736384,-0.25052701726131504,-33.42709117356736,-438.32874635893313,-345.21448358828616,-93.11426277064697,1
2023-05-21,27093.79110149735,3.0,0.0,0.0,0.9255008779947697,5.08,27053.342576705898,209.42004190740408,0.0,77.895846854128,-206.0351285702722,-0.3780707076247929,-60.78998244011066,-422.726809549029,-360.71694878043473,-62.00986076859425,0
2023-05-22,26773.83024366478,2.0,1.0,1.0,0.9244328161945248,5.08,27033.631858198874,0.0,-319.9608578325715,77.895846854128,-209.15362927911312,-0.37243363704761195,-59.34569776740372,-431.20961341908696,-374.8154817081652,-56.39413171092178,1
2023-05-23,26869.68602179077,3.0,0.0,1.0,0.9248384832726344,5.08,26982.47365808916,95.85577812599149,0.0,84.74268814884168,-143.81945699418378,-0.5892296488942297,-143.4450289092329,-425.2950003793776,-384.91138544240766,-40.383614936969934,1
2023-05-24,27222.937746603853,3.0,0.0,0.0,0.9288005789997618,5.08,27011.077168472406,353.25172481308255,0.0,109.97495420691901,-137.43594951514518,-0.8001905949272754,-400.4769418316571,-387.6347528517326,-385.45605892427267,-2.1786939274599604,0
2023-05-25,26338.948946998687,2.0,0.0,0.0,0.9298298999970768,5.08,26860.931087837616,0.0,-883.9887996051657,107.66481956285887,-200.57800662979986,-0.5367728066097108,-115.87679097186685,-424.22899589286317,-393.2106463179908,-31.01834957487239,1
2023-05-26,26475.60790253428,3.0,0.0,0.0,0.9306818918769876,5.08,26808.45328895424,136.65895553559312,0.0,117.42617352968695,-156.65173258436542,-0.7496002220495493,-299.3613765096393,-437.16361155594495,-402.0012393655817,-35.16237219036327,1
2023-05-27,26717.987553571777,2.0,0.0,0.0,0.9329751666662744,5.08,26784.684216665926,242.37965103749593,0.0,134.73900574665095,-139.71778019997615,-0.9643654913054076,-2706.2685206931224,-422.9805193396314,-406.19709536039164,-16.783423979239785,1
2023-05-28,26848.23993959246,0.0,1.0,0.0,0.9314589314807002,5.08,26749.605479250942,130.25238602068202,0.0,143.297327922673,-139.71778019997615,-1.025619843928049,4003.2244021798365,-396.65761550651223,-404.28919938961576,7.631583883103531,1
2023-05-29,28110.313467609285,2.0,0.0,0.0,0.928917087110806,5.08,26940.53165410016,1262.0735280168265,0.0,225.32550837107556,-139.71778019997615,-1.6127189255982326,263.2069711285061,-270.8357129406904,-377.59850209983074,106.76278915914031,0
2023-05-30,27759.74666392068,5.0,0.0,0.0,0.9329103953641462,5.08,27067.683174404432,0.0,-350.56680368860543,202.75492627501131,-164.75826617773367,-1.2306206600662366,533.6124958244372,-197.13629540769034,-341.5060607614027,144.36976535371235,0
2023-05-31,27713.908547529507,2.0,0.0,0.0,0.9315768631091118,5.08,27137.82186025095,0.0,-45.83811639117266,202.75492627501131,-153.3838281601285,-1.3218794230597815,410.6753424913011,-140.8046209226377,-301.3657727936497,160.561151871012,0
2023-06-01,27245.474465179723,2.0,0.0,1.0,0.9361827426356812,5.08,27267.325505705383,0.0,-468.43408234978415,176.52218788065016,-186.84340547082735,-0.9447600649101384,-1710.2845312422069,-132.43346804148314,-267.5793118432164,135.14584380173324,0
2023-06-02,26824.10149951678,2.0,0.0,0.0,0.928930477912214,5.08,27317.110305274313,0.0,-421.3729656629439,176.52218788065016,-177.86868753787454,-0.9924298105762002,-13109.709084109722,-157.9794569989681,-245.65934087436673,87.67988387539864,1
2023-06-03,27247.74008145703,3.0,0.0,1.0,0.9339314844833948,5.08,27392.789237829355,423.6385819402494,0.0,203.8236176712375,-177.86868753787454,-1.1459218623167513,785.2982713647862,-142.39925426673653,-225.0073235528407,82.60806928610415,0
2023-06-04,27066.371328526235,2.0,0.0,1.0,0.9357200753144485,5.08,27423.950864819893,0.0,-181.36875293079356,188.86504324928006,-190.82359846150263,-0.9897363050062297,-9643.079861657632,-143.03792182694087,-208.61344320766074,65.57552138071986,1
2023-06-05,27315.447587487684,6.0,0.0,1.0,0.9371184609778596,5.08,27310.398596231094,249.07625896144964,0.0,206.65620460366932,-167.9692514734618,-1.2303216379833652,534.1754464564133,-122.03890940764904,-191.29853644765842,69.25962704000938,0
2023-06-06,25792.6160902334,1.0,0.0,0.0,0.9358921982393776,5.08,27029.37994284719,0.0,-1522.831497254283,199.80936330895565,-276.74292984876774,-0.7220034976797632,-259.7167560216476,-225.67537057626032,-198.1739032733788,-27.501467302881508,1
2023-06-07,27216.61556469773,4.0,0.0,0.0,0.9358302245372936,5.08,26958.338088156943,1423.99947446433,0.0,276.2913454269019,-276.74292984876774,-0.998368216950971,-61182.65645332289,-190.70482941974478,-196.680088502652,5.975259082907229,0
2023-06-08,26346.24454513764,2.0,0.0,0.0,0.9350760782294222,5.08,26829.87667100807,0.0,-870.3710195600906,276.2913454269019,-275.7702312741195,-1.001889667896258,53019.35170090922,-230.5642892828837,-203.45692865869836,-27.107360624185333,1
2023-06-09,26507.90989220298,2.0,0.0,0.0,0.9284927742923902,5.08,26784.706441391816,161.66534706534003,0.0,278.07751625045523,-275.7702312741195,-1.0083666934087685,12052.153032785634,-246.26931659741604,-212.0194062464419,-34.24991035097415,0
2023-06-10,26469.581684007026,3.0,0.0,0.0,0.931287448803218,5.08,26673.540956041812,0.0,-38.328208195955085,260.7646840334913,-278.50796043097347,-0.9362916723456465,-1469.6535081339005,-258.82485812047526,-221.3804966212486,-37.44436149922666,0
2023-06-11,25858.12289218562,1.0,0.0,0.0,0.9344069136866072,5.08,26500.93403656458,0.0,-611.4587918214056,251.46094217487112,-322.18358841821674,-0.7804896065918084,-355.5592946983815,-314.48958933801987,-240.00231516460286,-74.487274173417,1
2023-06-12,25916.57989637981,3.0,0.0,0.0,0.9336960691160052,5.08,26301.09579497774,58.45700419419154,0.0,165.48833333039718,-322.18358841821674,-0.5136460678921416,-105.61157913661745,-349.8543944948178,-261.9727310306459,-87.88166346417194,0
2023-06-13,25910.362742919464,4.0,0.0,0.0,0.9294228493949418,5.08,26317.91674536147,0.0,-6.2171534603476175,165.48833333039718,-297.58718483048403,-0.5561003355190347,-125.27613332829645,-374.0708735176959,-284.39235952805586,-89.67851398964001,0
2023-06-14,25872.20645879509,3.0,0.0,0.0,0.9254825520056188,5.08,26125.85830166109,0.0,-38.15628412437218,165.48833333039718,-297.03848252571254,-0.5571275880594765,-125.79866639656416,-391.8247885966193,-305.87884534176857,-85.94594325485076,0
2023-06-15,25107.754695880594,3.0,0.0,0.0,0.9240405091136298,5.07,25948.93118033866,0.0,-764.4517629144975,165.48833333039718,-318.18260256604924,-0.5201049083003985,-108.37887640367177,-462.251218379879,-337.15331994939066,-125.09789843048833,1
2023-06-16,25564.599632887144,3.0,0.0,0.0,0.9145704287628932,5.08,25814.172571864965,456.84493700655,0.0,198.12011454515076,-288.08453359012464,-0.6877152066310795,-220.22052345617772,-475.7173297208865,-364.8661219036899,-110.85120781719661,1
2023-06-17,26327.3256694539,1.0,0.0,0.0,0.9130441463078842,5.08,25793.85028407166,762.7260365667571,0.0,222.34064701847274,-288.08453359012464,-0.7717896002525783,-338.1921249455669,-420.0021795101238,-375.8933334249767,-44.10884608514715,1
2023-06-18,26501.04444223368,1.0,0.0,0.0,0.9143414173406164,5.08,25885.696219792815,173.7187727797791,0.0,234.74913078845697,-275.1296226664966,-0.8532310280271508,-581.3429204811695,-357.7064511231365,-372.25595696460863,14.549505841472126,0
2023-06-19,26333.092529664373,2.0,0.0,0.0,0.9134005335488794,5.08,25945.19802454775,0.0,-167.95191256930775,216.9579694340677,-287.12618785001854,-0.7556188833161973,-309.1969189640252,-318.2207030918762,-361.4489061900622,43.228203098185986,1
2023-06-20,26779.38746152284,3.0,0.0,0.0,0.9158916272533982,5.07,26069.34441291966,446.2949318584688,0.0,248.83617885252974,-178.3525094747126,-1.395193034207408,353.0408973441503,-248.0562540519859,-338.7703757624469,90.71412171046103,1
2023-06-21,28330.891419807507,1.0,0.0,2.0,0.9139298741299776,5.07,26420.585121635722,1551.5039582846657,0.0,257.94364198255374,-178.3525094747126,-1.4462574299753592,324.0859048677837,-66.49055794329979,-284.3144121986175,217.8238542553177,1
2023-06-22,30101.76481948869,2.0,0.0,2.0,0.907084580086318,5.07,27134.01513929402,1770.8733996811825,0.0,384.4345991026382,-116.18315093470612,-3.3088670431970546,143.31128563450386,217.78574932945048,-183.89437989300393,401.6801292224544,0
2023-06-23,29935.63210674956,2.0,0.0,0.0,0.9115827357576656,5.07,27758.448349845792,0.0,-166.1327127391305,372.88707431225674,-128.04977327321544,-2.9120479074698578,152.29994479182602,424.7747109989432,-62.1605617146145,486.9352727135577,1
2023-06-24,30629.24435333575,2.0,0.0,0.0,0.9182078509385028,5.07,28373.008161828915,693.6122465861918,0.0,422.43080621127046,-125.31204411636152,-3.3710311661583954,142.17574253231876,637.4357039320748,77.75869141472336,559.6770125173515,0
2023-06-25,30537.8166646348,1.0,0.0,0.0,0.9170192350289978,5.07,28949.689907886215,0.0,-91.42768870095097,422.43080621127046,-88.16696532204332,-4.791259454924838,126.3764591131056,789.4928405624341,220.1055212442655,569.3873193181687,0
2023-06-26,30454.75697441562,2.0,0.0,1.0,0.916960216140413,5.07,29538.499114279253,0.0,-83.05969021917917,418.25530591168535,-94.09980033769898,-4.444805455597983,129.02921552144403,893.0030111748565,354.6850192303838,538.3179919444727,0
2023-06-27,30285.50506407074,3.0,0.0,1.0,0.9169360035054318,5.07,30039.37305750038,0.0,-169.25191034487943,418.25530591168535,-105.74514011516554,-3.9553146882794747,133.83734408947765,950.42247380751,473.83251014580907,476.5899636617009,1
2023-06-28,30693.54635606798,4.0,0.0,0.0,0.9136218584955283,5.07,30376.895191251875,408.04129199723684,0.0,447.4011124829166,-103.01969124913896,-4.342869863596645,129.91441607972394,1017.128509433358,582.4917100033189,434.6367994300391,0
2023-06-29,30083.477245263824,6.0,0.0,0.0,0.9162369065235356,5.07,30374.282680648324,0.0,-610.0691108041538,447.4011124829166,-91.99235895554297,-4.863459504273953,125.88353776954953,1009.1333830996227,667.8200446225796,341.3133384770431,1
2023-06-30,30466.61045689353,3.0,0.0,0.0,0.9207734689912216,5.08,30450.13673066889,383.13321162970533,0.0,442.1359892417134,-91.99235895554297,-4.806225150236488,126.27274952291953,1021.932632818869,738.6425622618376,283.2900705570314,1
2023-07-01,30480.781481944465,4.0,0.0,0.0,0.916275955385547,5.08,30428.927749041566,14.171025050934986,0.0,388.66777413344033,-91.99235895554297,-4.225000625554904,131.0077459233961,1021.4450312318149,795.2030560558331,226.2419751759818,1
2023-07-02,30583.619599697537,2.0,0.0,0.0,0.9163941214484924,5.08,30435.471025479103,102.83811775307186,0.0,383.60487020296125,-91.99235895554297,-4.169964490076241,131.54609470013176,1017.6262185130618,839.6876885472789,177.9385299657829,0
2023-07-03,30571.887072871446,2.0,0.0,0.0,0.9171304590084924,5.08,30452.203896687075,0.0,-11.73252682609018,383.60487020296125,-80.833831402456,-4.7455980193870415,126.69800642845405,1002.101463177336,872.1704434732903,129.93101970404564,1
2023-07-04,31134.713133508405,2.0,0.0,1.0,0.916756786518798,5.08,30573.519335178167,562.8260606369586,0.0,391.9285222585677,-80.833831402456,-4.8485704000251015,125.98367435329955,1023.4160390400139,902.419562586635,120.99647645337882,0
2023-07-05,30775.624022375305,5.0,0.0,0.0,0.9190639940823012,5.08,30585.244716079214,0.0,-359.08911113310023,281.1068109525201,-106.48305362624887,-2.639920638820083,160.97856056738797,999.8073470011259,921.8971194695332,77.91022753159268,0
2023-07-06,30484.79377442352,3.0,0.0,1.0,0.9215086899583866,5.08,30642.575648816313,0.0,-290.83024795178426,154.61585383243568,-127.25664276566204,-1.2149924001779187,565.1327205856776,946.7165588491334,926.8610073454533,19.85555150368009,0
2023-07-07,29990.055151220247,2.0,0.0,1.0,0.917894452022111,5.08,30574.496319434413,0.0,-494.73862320327316,154.61585383243568,-150.7284935131008,-1.0257904808091045,3977.399601045754,854.8660903964701,912.4620239556567,-57.59593355918662,1
